INDEX_NO,REGION_NO,PORT_NAME,COUNTRY,LATITUDE,LONGITUDE,LAT_DEG,LAT_MIN,LAT_HEMI,LONG_DEG,LONG_MIN,LONG_HEMI,PUB,CHART,HARBORSIZE,HARBORTYPE,SHELTER,ENTRY_TIDE,ENTRYSWELL,ENTRY_ICE,ENTRYOTHER,OVERHD_LIM,CHAN_DEPTH,ANCH_DEPTH,CARGODEPTH,OIL_DEPTH,TIDE_RANGE,MAX_VESSEL,HOLDGROUND,TURN_BASIN,PORTOFENTR,US_REP,ETAMESSAGE,PILOT_REQD,PILOTAVAIL,LOC_ASSIST,PILOTADVSD,TUGSALVAGE,TUG_ASSIST,PRATIQUE,SSCC_CERT,QUAR_OTHER,COMM_PHONE,COMM_FAX,COMM_RADIO,COMM_VHF,COMM_AIR,COMM_RAIL,CARGOWHARF,CARGO_ANCH,CARGMDMOOR,CARBCHMOOR,CARICEMOOR,MED_FACIL,GARBAGE,DEGAUSS,DRTYBALLST,CRANEFIXED,CRANEMOBIL,CRANEFLOAT,LIFT_100_,LIFT50_100,LIFT_25_49,LIFT_0_24,LONGSHORE,ELECTRICAL,SERV_STEAM,NAV_EQUIP,ELECREPAIR,PROVISIONS,WATER,FUEL_OIL,DIESEL,DECKSUPPLY,ENG_SUPPLY,REPAIRCODE,DRYDOCK,RAILWAY
31560.0,31330.0,FELIXSTOWE,GB,51.95,1.316667,51.0,57.0,N,1.0,19.0,E,192,37054,V,RN,F,Y,N,N,Y,,G,J,M,L,2.0,L,,,Y,N,Y,Y,Y,,Y,,Y,,Y,Y,Y,Y,Y,,Y,Y,Y,,,,,Y,Y,,Y,Y,Y,,,,Y,Y,Y,Y,N,Y,Y,,Y,Y,Y,Y,Y,B,,S
75.0,60.0,STRAUMSVIK,IS,64.05,-22.05,64.0,3.0,N,22.0,3.0,W,181,38604,V,CN,F,N,N,,Y,N,,A,,,0.0,L,Y,Y,N,N,N,,Y,,,,,,,,Y,,,,Y,,Y,Y,,,,Y,,,N,,,,,,,,,,,,,,,,,,,,,
185.0,60.0,BOLUNGAVIK,IS,66.166667,-23.233333,66.0,10.0,N,23.0,14.0,W,181,38690,V,CB,F,N,,Y,,,A,,M,,0.0,L,,,N,N,N,,,,,,,,,,Y,,,,Y,,Y,,,,,Y,,,,,,,,,,,,,,,,,,,,,,,,
280.0,200.0,DALVIK,IS,65.983333,-18.516667,65.0,59.0,N,18.0,31.0,W,181,38681,V,CB,F,,,,,,N,B,B,,0.0,,Y,,,,,N,,,,,,,,,Y,,,,,,Y,,,,,Y,,,,,,,,,,,,,,,,,,,,,,,,
33145.0,32790.0,KILKEEL,GB,54.05,-5.983333,54.0,3.0,N,5.0,59.0,W,141,36006,V,CN,F,,,,Y,N,P,J,P,,4.0,M,Y,,,,Y,,,,,,,,,,,,Y,Y,,,,,,,,Y,,,,,,,,,,,,Y,,,Y,Y,Y,Y,Y,Y,Y,B,,
542.0,540.0,QUTDLEQ,GL,61.516667,-42.216667,61.0,31.0,N,42.0,13.0,W,181,38060,V,CN,G,N,N,N,Y,N,A,A,,,0.0,M,Y,,N,N,N,,N,,N,,N,,,,,,,,,,,,,Y,,N,N,N,N,,,,,,,,N,,,,,,,,,,,N,,
543.0,540.0,KUSANARTOQ,GL,61.766667,-42.216667,61.0,46.0,N,42.0,13.0,W,181,38060,S,CN,G,N,N,Y,Y,N,H,E,,,6.0,M,Y,,N,N,N,,N,,N,,N,,,,,,,,,,,Y,,,,,,N,N,,,,,,,,N,,,,,,Y,,,,,D,,
34650.0,34580.0,LIVERPOOL BAY TERMINAL,GB,53.533333,-3.55,53.0,32.0,N,3.0,33.0,W,,36025,V,OR,P,,,,Y,,,,,A,8.0,M,,Y,Y,N,Y,Y,Y,,,,Y,,,,Y,Y,Y,,,,,,Y,,,Y,N,,N,,,,,,,,,,,,,N,N,N,,,,C,,
35700.0,35220.0,FOLKESTONE HARBOUR,GB,51.083333,1.2,51.0,5.0,N,1.0,12.0,E,191,37121,S,CB,G,Y,N,N,Y,,Q,E,N,,6.0,M,N,N,Y,N,Y,Y,Y,,N,,,,,,Y,,Y,,Y,Y,Y,,,,,Y,,,Y,,Y,,,,,Y,,,,,,Y,Y,Y,Y,,,C,,
42120.0,42010.0,LAVRIO,GR,37.7,24.066667,37.0,42.0,N,24.0,4.0,E,132,54344,V,CB,F,,,,,,N,H,N,N,0.0,M,,,,,Y,Y,Y,,,,Y,Y,,Y,,,Y,Y,Y,Y,,,,,,Y,Y,,Y,N,N,N,,,,,Y,,,,,,Y,Y,Y,,,C,,
43925.0,43620.0,RENI,UA,45.433333,28.3,45.0,26.0,N,28.0,18.0,E,BA24,BA2214,V,RN,F,,,Y,Y,,M,K,O,M,6.0,,,,,N,Y,Y,Y,,,,Y,,Y,,,,Y,Y,,,,,,,,,N,,Y,Y,Y,Y,,Y,Y,Y,Y,,,,,Y,Y,Y,,Y,,C,,
44345.0,44275.0,SUPSA MARINE TERMINAL,GE,42.1,41.716667,42.0,6.0,N,41.0,43.0,E,BA24,55138,V,OR,P,,,,Y,Y,A,G,,,0.0,M,,,Y,,,Y,Y,,,Y,Y,,Y,Y,,,Y,,N,,,,Y,,,Y,N,,N,,,,,,,,,Y,,Y,Y,N,N,N,N,,,B,,
38083.0,38060.0,LAJES,PT,38.4,-28.266667,38.0,24.0,N,28.0,16.0,W,143,51061,V,CB,,,,,,,P,A,,,0.0,,,,,,,Y,,,Y,,,,,,,,,Y,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48635.0,48610.0,NAVLAKHI,IN,22.95,70.45,22.0,57.0,N,70.0,27.0,E,173,63065,V,OR,P,Y,N,N,Y,N,J,J,,,6.0,L,Y,,Y,N,Y,Y,Y,Y,Y,,Y,Y,,,Y,Y,Y,Y,Y,Y,N,Y,,,,Y,,,,,Y,Y,,,,Y,Y,,,,,,Y,Y,,,,C,S,S
49685.0,49610.0,YETAGUN MARINE TERMINAL,MM,13.05,96.85,13.0,3.0,N,96.0,51.0,E,173,63430,V,OR,P,Y,Y,,Y,,A,,,A,1.0,,,,,,Y,Y,Y,,Y,Y,Y,,,Y,Y,Y,Y,Y,N,,,Y,Y,,,Y,N,,N,,,,,,,,,,,,,,N,N,N,,,N,,
38090.0,38060.0,ANGRA DO HEROISMO,PT,38.65,-27.216667,38.0,39.0,N,27.0,13.0,W,143,51064/1,V,CN,F,,,,Y,,H,A,M,,2.0,M,N,,,Y,Y,Y,,,,,,Y,Y,,,,Y,Y,Y,,Y,Y,,,,Y,N,,,Y,,,,,,Y,Y,N,N,N,N,,Y,Y,Y,N,N,,,
38095.0,38060.0,PRAIA DE VITORIA,PT,38.716667,-27.05,38.0,43.0,N,27.0,3.0,W,143,51064,V,CN,F,Y,Y,,Y,,E,A,H,,2.0,M,Y,,,Y,Y,Y,Y,,,N,N,Y,Y,,,,Y,,Y,,,Y,,,,Y,N,,,Y,,,,,Y,Y,Y,Y,N,N,N,Y,Y,Y,Y,N,N,,,
38100.0,38060.0,PONTA DELGADA,PT,37.733333,-25.666667,37.0,44.0,N,25.0,40.0,W,143,51082,S,CB,G,N,N,N,Y,,L,H,J,,2.0,M,Y,Y,Y,Y,Y,Y,Y,,Y,N,Y,,Y,Y,Y,,Y,,Y,,Y,Y,N,N,N,Y,Y,,N,,Y,,,,Y,Y,Y,Y,N,N,N,Y,Y,Y,Y,N,N,C,S,S
38110.0,38060.0,VILA DO PORTO,PT,36.933333,-25.15,36.0,56.0,N,25.0,9.0,W,143,51081,V,CN,F,,,,,,H,A,N,J,2.0,L,,,,,,Y,Y,,,,,,,,,,Y,,,,,,,,,,,,,,,,,,,,,,,,,Y,Y,Y,,,,D,,
49845.0,49820.0,SAPANGAR BAY,MY,6.083333,116.116667,6.0,5.0,N,116.0,7.0,E,163,71320,S,CN,F,,,,,,J,B,K,J,1.0,,,,,,Y,,Y,,,,,,,,,,,Y,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,,,,
49875.0,49820.0,MALONG MARINE TERMINAL,MY,4.633333,104.816667,4.0,38.0,N,104.0,49.0,E,161,93110,V,OR,P,,,,Y,,A,A,,A,3.0,L,,,,,,,Y,Y,Y,Y,Y,,Y,,,Y,Y,Y,,,,Y,Y,,,N,N,,N,,Y,,,,,Y,,,,,,N,N,N,,,,N,,
50300.0,50020.0,SUNGAIGERONG,ID,-2.983333,104.833333,2.0,59.0,S,104.0,50.0,E,163,71223,V,RN,G,Y,Y,N,Y,Y,N,,K,L,2.0,M,Y,Y,Y,N,Y,Y,Y,,Y,,Y,Y,,Y,,,Y,Y,Y,Y,Y,,,,,Y,N,,Y,,Y,,Y,Y,Y,Y,Y,,,,,Y,Y,Y,Y,Y,Y,C,S,S
50652.0,50020.0,BLANGLANCANG,ID,5.233333,97.1,5.0,14.0,N,97.0,6.0,E,174,71081,S,TH,F,,,,Y,,G,B,M,G,0.0,M,,Y,,Y,Y,Y,Y,,,,Y,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,,,,Y,,,N,,Y,,,,Y,Y,,,,,,,,,,,,N,,S
50971.0,50915.0,POLENG OIL FIELD,ID,-6.65,112.916667,6.0,39.0,S,112.0,55.0,E,163,72035,V,OR,P,,,,Y,,,A,,A,0.0,,,,Y,,Y,,Y,,,,,Y,,Y,,,Y,Y,,,Y,,Y,,,,,,,,,,,,,,,,,,,N,N,N,,,,,,
50441.0,50020.0,PULAU BAAI,ID,-3.916667,102.283333,3.0,55.0,S,102.0,17.0,E,174,71015,V,OR,P,,,,,,K,J,K,J,1.0,M,Y,,,N,Y,Y,,,,,Y,,,Y,,,,Y,Y,,,,,,,Y,Y,,,,Y,,,,,Y,Y,,,,,,Y,N,Y,,,N,,
50231.0,50020.0,RAMBA,ID,-2.616667,104.133333,2.0,37.0,S,104.0,8.0,E,161,BA1312,V,OR,P,,,,Y,,N,,N,,0.0,M,,,Y,,Y,N,,Y,,,,Y,Y,,,,Y,Y,,,Y,,,,,Y,,,,,,,,,,,,,,,,,Y,Y,,,,,,
2200.0,1930.0,PORT DE BECANCOUR,CA,46.4,-72.383333,46.0,24.0,N,72.0,23.0,W,SCOR,,V,RN,E,N,N,Y,N,N,K,K,K,,0.0,M,Y,,,,Y,Y,,,,,Y,,,,,,,,,,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
51646.0,51548.0,KUALA BELAIT,BN,4.633333,114.2,4.0,38.0,N,114.0,12.0,E,163,71330,V,CN,G,,,,,,Q,P,,P,0.0,,,,,,,,,,,,Y,,,,,,,,Y,,,,Y,,,,,,,,Y,,,,,,,,,,,Y,Y,,,,,C,,
49962.0,49820.0,PELABUHAN SUNGAI UDANG,MY,2.25,102.133333,2.0,15.0,N,102.0,8.0,E,174,71262,V,OR,P,Y,Y,,Y,,E,D,N,L,2.0,M,,,Y,N,Y,N,N,,N,,Y,,Y,Y,,,Y,Y,N,,Y,Y,,,,Y,N,,Y,,,,,,,,,,,,,Y,Y,Y,Y,,,C,,
13920.0,13310.0,COMODORO RIVADAVIA,AR,-45.866667,-67.466667,45.0,52.0,S,67.0,28.0,W,124,23010,V,CB,F,Y,Y,N,Y,,A,H,K,A,5.0,L,Y,,Y,N,Y,Y,Y,,Y,Y,Y,Y,,,Y,Y,Y,Y,Y,Y,Y,Y,,,,Y,N,,N,Y,Y,,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,C,,
13930.0,13310.0,PUERTO DESEADO,AR,-47.75,-65.9,47.0,45.0,S,65.0,54.0,W,124,23071,V,RN,G,Y,N,N,Y,,M,G,L,,3.0,L,,,,N,Y,Y,Y,,,N,N,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,,,,,Y,N,,,Y,,,,,,Y,Y,Y,Y,N,N,Y,Y,Y,Y,Y,Y,C,,
13970.0,13310.0,RIO GRANDE,AR,-53.783333,-67.683333,53.0,47.0,S,67.0,41.0,W,124,22036,V,RN,G,Y,,,Y,,,,,,6.0,,,,Y,N,Y,Y,,Y,,,,Y,Y,Y,,,Y,Y,Y,,,,,,,Y,,,,Y,,,,,,Y,,,,,,Y,Y,Y,Y,,,C,,
14000.0,13990.0,STANLEY,FK,-51.7,-57.833333,51.0,42.0,S,57.0,50.0,W,124,23153,M,CN,G,N,N,N,Y,,L,N,M,O,2.0,M,Y,Y,Y,N,Y,N,Y,,Y,N,N,,,Y,Y,,Y,Y,Y,,Y,Y,,,,Y,Y,,Y,Y,,,,,,Y,Y,Y,,,Y,,Y,Y,,Y,Y,B,,S
14060.0,14010.0,GRYTVIKEN,GS,-54.266667,-36.5,54.0,16.0,S,36.0,30.0,W,124,29040,V,CN,F,,,,Y,,,,M,J,0.0,,,,Y,,,,,,,,,,,,,,,Y,,,Y,,,,,Y,,,,,,,,,,,,,,,,,,,,,,,,
14080.0,14070.0,PUNTA DELGADA,CL,-52.466667,-69.55,52.0,28.0,S,69.0,33.0,W,124,22471,V,OR,F,,,,,,,N,,,0.0,,Y,,,,,,Y,,,,Y,,,,Y,,,,,,,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14100.0,14070.0,RADA PUNTA ARENAS,CL,-53.166667,-70.9,53.0,10.0,S,70.0,54.0,W,124,22482,S,OR,F,N,N,N,Y,,,E,K,K,2.0,L,Y,,Y,N,Y,Y,Y,,Y,Y,Y,Y,Y,,Y,Y,Y,Y,Y,,Y,Y,Y,,,Y,Y,,Y,Y,Y,,,,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,B,,S
14110.0,14070.0,BAHIA AGUA FRESCA,CL,-53.383333,-70.966667,53.0,23.0,S,70.0,58.0,W,124,22410,V,CN,F,,,,,,,N,,,0.0,,Y,,,,,,,,,,,,,,,,,,,,,Y,,,,,,,,,,,,,,,,,,,,,Y,,,,,,,
14150.0,14070.0,PUERTO YARTOU,CL,-53.883333,-70.15,53.0,53.0,S,70.0,9.0,W,124,22410,V,CN,F,,Y,,,,A,G,P,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
56350.0,56340.0,ENITWETAK ISLAND,MH,11.333333,162.333333,11.0,20.0,N,162.0,20.0,E,126,81523,V,OR,G,N,N,N,Y,N,H,C,L,,1.0,,,,Y,Y,Y,,N,,,,,,,,Y,,Y,Y,,,,Y,,,,Y,N,,N,,,,,,,,Y,N,N,N,N,Y,Y,Y,,,,C,,
56370.0,56340.0,KWAJALEIN,MH,8.716667,167.733333,8.0,43.0,N,167.0,44.0,E,126,81711,V,OR,G,N,N,N,Y,,G,G,L,L,1.0,M,Y,,Y,,Y,Y,,Y,Y,Y,Y,,,,Y,Y,,,Y,,Y,,,,,Y,Y,,N,,Y,Y,,,Y,Y,Y,N,N,Y,Y,,Y,Y,,N,N,C,,
56590.0,56560.0,POHNPEI HARBOR,FM,6.983333,158.2,6.0,59.0,N,158.0,12.0,E,126,81453,S,CN,F,N,N,N,Y,N,K,A,K,L,2.0,M,Y,Y,,Y,Y,Y,Y,Y,Y,N,N,Y,Y,,Y,Y,Y,,Y,,,,,,,Y,Y,,N,,,,,,,,,,,,,,Y,Y,,,,D,,
56600.0,56560.0,MOEN,FM,7.433333,151.833333,7.0,26.0,N,151.0,50.0,E,126,81327,V,OR,G,N,N,N,Y,N,L,,L,L,1.0,,Y,Y,Y,N,N,,,,,N,N,,,,Y,Y,Y,,Y,,Y,Y,,,,Y,Y,,N,Y,,,,,,Y,Y,Y,N,N,N,Y,Y,Y,,N,N,D,,
56760.0,56700.0,KAVIENG HARBOR,PG,-2.583333,150.8,2.0,35.0,S,150.0,48.0,E,126,82107,S,CN,E,N,N,N,Y,,E,,,,1.0,M,Y,Y,Y,,Y,,Y,,,,N,Y,,,,,Y,,Y,,Y,,,,,Y,Y,,N,,Y,,,,,Y,Y,Y,N,N,N,Y,Y,Y,Y,,,N,,S
56810.0,56700.0,RABAUL,PG,-4.2,152.183333,4.0,12.0,S,152.0,11.0,E,126,82192,S,CN,E,Y,Y,N,Y,N,A,G,A,L,0.0,M,Y,Y,Y,,Y,Y,Y,,,N,Y,Y,,,Y,Y,Y,,,,Y,Y,,,,Y,Y,,N,,,,,,,,Y,Y,N,Y,Y,Y,Y,Y,Y,,,C,,
57005.0,56940.0,RINGGI COVE,SB,-8.116667,157.1,8.0,7.0,S,157.0,6.0,E,126,82304,S,CN,F,N,N,N,,,A,,L,,1.0,M,Y,Y,Y,N,N,,N,,,,,,,,,,,Y,Y,,,Y,Y,,,,,,Y,,,,,,,,Y,,,,,,,Y,,,,,,
57320.0,57260.0,NOUMEA,NC,-22.283333,166.433333,22.0,17.0,S,166.0,26.0,E,126,82690,S,CN,E,N,N,N,Y,,L,L,K,K,1.0,M,Y,,Y,N,Y,Y,Y,,Y,,Y,Y,Y,Y,Y,Y,Y,Y,Y,,Y,,,,,Y,Y,,N,,Y,,,Y,,,Y,Y,Y,Y,Y,,Y,Y,Y,Y,Y,B,,
57325.0,57260.0,BAIE UGUE,NC,-21.15,165.55,21.0,9.0,S,165.0,33.0,E,126,82684,V,OR,F,,,,Y,Y,,G,J,,1.0,L,,,,,Y,,Y,,,,Y,Y,Y,Y,Y,,Y,Y,,,Y,Y,,,,,Y,,Y,,,,,,,,Y,,,,,,,,,,,,,
46454.0,46410.0,M'BYA OIL TERMINAL,GA,-3.883333,10.933333,3.0,53.0,S,10.0,56.0,E,123,57220,V,OR,P,N,N,N,Y,,A,A,,A,1.0,L,Y,,,,Y,Y,Y,,,N,Y,,,,Y,,Y,,,,,,,,,N,N,,N,,,,,,,,,,,,,N,N,N,N,N,N,N,,
46570.0,46540.0,PORTO AMBOIM,AO,-10.733333,13.75,10.0,44.0,S,13.0,45.0,E,123,57280,V,OR,P,,Y,,,,A,D,O,,1.0,,Y,,,,Y,,,,N,,,Y,,Y,,,Y,,Y,Y,,Y,,,,Y,,,,Y,,,,Y,Y,Y,Y,Y,,,,Y,N,Y,N,N,N,,,
46580.0,46540.0,SUMBE,AO,-11.2,13.833333,11.0,12.0,S,13.0,50.0,E,123,57280,V,OR,P,,Y,,,,A,L,O,,1.0,,,,,,,N,,,,,,,,,,,Y,,Y,,,Y,,,,Y,,,,,Y,,,,,Y,Y,Y,,,,N,N,N,N,N,N,C,,
46690.0,46660.0,JAMESTOWN,SH,-15.916667,-5.716667,15.0,55.0,S,5.0,43.0,W,123,57485,V,OR,P,Y,Y,N,Y,,A,A,P,,1.0,L,N,,Y,N,Y,N,N,Y,Y,N,N,Y,Y,,,Y,Y,Y,Y,,Y,Y,,,,Y,,,N,Y,,,,,,Y,Y,,,,,Y,Y,N,N,N,N,,,
46710.0,46700.0,EDINBURGH OF THE SEVEN SEAS,SH,-37.05,-12.3,37.0,3.0,S,12.0,18.0,W,123,57486,V,OR,P,,,,Y,,A,A,,,2.0,M,,,,,,,,Y,,,,,,Y,Y,,Y,Y,,,,Y,,,,Y,N,,,,,,,,,,,,,,,,,,,,,,,
49830.0,49820.0,PELABUHAN BASS,MY,6.316667,99.833333,6.0,19.0,N,99.0,50.0,E,174,71315,V,CN,G,N,N,N,Y,N,A,O,N,,2.0,M,,,,,Y,Y,,,,,,Y,Y,Y,,,Y,Y,,,,,,,,Y,,,N,,,,,,,,,,,,,,Y,Y,,,,,,
49850.0,49820.0,PULAU PINANG,MY,5.416667,100.35,5.0,25.0,N,100.0,21.0,E,174,71061/59,M,CN,G,Y,N,N,Y,Y,K,L,M,L,2.0,L,,,Y,,Y,Y,Y,,,N,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,,,,Y,,,Y,Y,Y,,,,Y,Y,Y,,,,,Y,Y,Y,Y,,,C,L,M
49995.0,49990.0,SERANGOON HARBOR,SG,1.4,103.95,1.0,24.0,N,103.0,57.0,E,174,71251,V,CN,G,N,N,N,Y,N,H,J,L,,0.0,M,Y,,,,,,,,,,,,,,,,,,,,Y,Y,,,,,,,N,,,,,,,,,,,,,,,,,,,,,
19930.0,19080.0,DRY SPRUCE BAY,US,57.933333,-153.033333,57.0,56.0,N,153.0,2.0,W,CP09,16594,V,CN,G,N,N,N,,,,A,L,,11.0,,,,,,Y,,Y,,,,,,,,,Y,,Y,,,Y,Y,,,,,,,,,,,,,,,,,,,,Y,Y,Y,Y,,,,,
19950.0,19080.0,PORT VITA,US,58.066667,-153.066667,58.0,4.0,N,153.0,4.0,W,CP09,16594,V,CN,G,,,,,,,,N,,11.0,,,,,,Y,,Y,,,,,,,,,Y,,Y,,,Y,Y,,,,,,,,,,,,,,,,,,,,Y,Y,,,,,,,
19970.0,19080.0,BEAR ISLAND,US,58.45,-152.683333,58.0,27.0,N,152.0,41.0,W,CP09,16605,V,CN,F,N,N,N,Y,,,,,,11.0,,,,,,Y,,Y,,,,,,,,,,,,,,,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19980.0,19080.0,HOGG ISLAND,US,58.466667,-152.683333,58.0,28.0,N,152.0,41.0,W,CP09,16605,V,CN,F,N,N,N,Y,,,,,,11.0,,,,,,Y,,Y,,,,,,,,,,,,,,,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19990.0,19080.0,PORT WILLIAM,US,58.483333,-152.583333,58.0,29.0,N,152.0,35.0,W,CP09,16605,V,CN,G,N,N,N,,,,,M,,11.0,,,,,,Y,,Y,,,,,,,,,Y,,Y,,,Y,Y,,,,,,,,,,,,,,,,,,,,,,,Y,,,,,
20000.0,19080.0,KANATAK,US,57.566667,-156.033333,57.0,34.0,N,156.0,2.0,W,CP09,16570,V,OR,P,N,N,N,,,,,,,10.0,,,,,,Y,,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20010.0,19080.0,CHIGNIK,US,56.3,-158.4,56.0,18.0,N,158.0,24.0,W,CP09,16566,V,CN,P,N,N,N,,,,,M,,7.0,,,,,,Y,,Y,,,,,,,,,Y,Y,Y,Y,,Y,Y,,,,Y,,,,,,,,,,,,,,,,,Y,,,,,,,
20020.0,19080.0,IVANOF BAY,US,55.8,-159.466667,55.0,48.0,N,159.0,28.0,W,CP09,16566,V,CN,F,N,N,N,,,,A,M,,6.0,,,,,,Y,,Y,,,,,,,,,,,Y,,,Y,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20040.0,19080.0,SAND POINT,US,55.333333,-160.533333,55.0,20.0,N,160.0,32.0,W,CP09,16553,V,CN,F,N,N,N,Y,,,,M,O,5.0,,,,Y,,Y,,Y,,,,,,,,Y,Y,,Y,Y,,Y,Y,,,,Y,N,,,,,,,,,,Y,Y,N,N,Y,Y,Y,Y,Y,Y,N,C,,S
20050.0,19080.0,BARALOF BAY,US,55.233333,-160.533333,55.0,14.0,N,160.0,32.0,W,CP09,16553,V,CN,F,N,N,N,,,,A,L,P,5.0,,,,,,Y,,Y,,,,,,,N,,Y,,Y,Y,,Y,Y,,,,N,,,,,,,,,,,,,,,,Y,Y,N,N,N,N,,,
20070.0,19080.0,BELKOFSKI,US,55.083333,-162.033333,55.0,5.0,N,162.0,2.0,W,CP09,16549,V,OR,P,,,,,,,E,,,5.0,,,,,,Y,,Y,,,,,,,,,,Y,Y,,,,Y,,,,N,N,,,,,,,,,,Y,Y,N,N,N,,,,,,,,,
20080.0,19080.0,KING COVE,US,55.05,-162.316667,55.0,3.0,N,162.0,19.0,W,CP09,16549,V,CN,P,N,N,N,Y,,,A,M,,5.0,,Y,,,,Y,,Y,,,,,,,,,Y,Y,Y,Y,,Y,Y,,,,Y,N,,,,,,,,,,N,N,N,N,N,Y,Y,Y,Y,N,N,C,,S
20085.0,19080.0,COLD BAY,US,55.2,-162.7,55.0,12.0,N,162.0,42.0,W,CP09,16549,V,CN,F,N,N,N,,,,,K,,0.0,,,,,,,,,,,,,,,,,Y,,Y,Y,,Y,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20090.0,19080.0,SANAK,US,54.483333,-162.816667,54.0,29.0,N,162.0,49.0,W,CP09,16547,V,OR,F,,,,Y,,,N,,,4.0,,,,,,Y,,Y,,,,,,,,,,,,,,,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20100.0,20095.0,CANNERY BAY,US,53.7,-166.75,53.0,42.0,N,166.0,45.0,W,CP09,16517,V,CN,F,N,N,N,Y,,,B,,,2.0,,,,,,,,,,,,,,,,,,,,,,,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20110.0,20095.0,MAKUSHIN,US,53.766667,-166.983333,53.0,46.0,N,166.0,59.0,W,CP09,16517,V,OR,F,Y,Y,N,Y,,,B,,,2.0,,,,,,,,,,,,,,,,,,,,,,,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20120.0,20095.0,DUTCH HARBOR,US,53.9,-166.533333,53.0,54.0,N,166.0,32.0,W,CP09,16529,S,CN,P,N,N,N,,,H,,,B,2.0,,,,,,,Y,Y,,,,N,,,,Y,Y,Y,Y,Y,,Y,Y,,,,Y,Y,,,,,,,,,,Y,Y,N,Y,Y,Y,Y,Y,Y,Y,N,,,
20130.0,20095.0,UNALASKA,US,53.866667,-166.533333,53.0,52.0,N,166.0,32.0,W,CP09,16529,V,CN,P,N,N,N,,,L,,K,,2.0,,Y,,,,,,Y,,,,,,,,Y,Y,Y,Y,Y,,Y,Y,,,,Y,Y,,,,,,,,,,Y,Y,N,N,Y,Y,Y,Y,Y,Y,N,,,
20135.0,20095.0,PALISADES POINT,US,52.233333,-174.166667,52.0,14.0,N,174.0,10.0,W,CP09,16490,V,CN,F,N,N,N,,,,,M,,3.0,,,,,,,,,,,,,,,,,,,,,,Y,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20150.0,20095.0,CONSTANTINE HARBOR,US,51.4,179.3,51.0,24.0,N,179.0,18.0,E,CP09,16446,V,CN,F,N,N,N,Y,,A,J,H,,3.0,,,,,,,,Y,,,,,,,,Y,Y,Y,Y,Y,,Y,Y,,,,Y,N,,,,,,,,,,N,Y,N,N,Y,N,Y,N,Y,N,N,,,
20160.0,20095.0,KISKA,US,51.966667,177.55,51.0,58.0,N,177.0,33.0,E,CP09,16442,V,CN,F,N,N,N,,,B,B,J,,3.0,,,,,,,,Y,,,,,,,,,,,,,,Y,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20170.0,20095.0,ALCAN HARBOR,US,52.733333,174.066667,52.0,44.0,N,174.0,4.0,E,CP09,16436,V,CN,F,N,N,N,Y,,,,O,,2.0,,,,,,,,,,,,,,,,,,,,,,Y,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19680.0,19080.0,WHITTIER,US,60.833333,-148.666667,60.0,50.0,N,148.0,40.0,W,CP09,16706,V,CN,G,,,,Y,,,,J,,10.0,,,,,,Y,,Y,,,,,,,,Y,,Y,Y,Y,Y,Y,,,,,N,N,,,,,,,,,,N,Y,N,N,N,,Y,Y,Y,N,N,,,
19710.0,19080.0,CRAB BAY,US,60.066667,-148.0,60.0,4.0,N,148.0,0.0,W,CP09,16702,V,CN,F,N,N,N,Y,,,,L,,9.0,,,,,,Y,Y,,,,,,,,,,,,,,,Y,,,,,,,,,,,,,,,,,,,,,,Y,,,,,,,
19730.0,19080.0,PORT ASHTON,US,60.066667,-148.05,60.0,4.0,N,148.0,3.0,W,CP09,16702,V,CN,G,N,N,N,Y,,,,L,L,9.0,,,,,,,,,,,,,,,,,,,,,,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20175.0,20095.0,SKOOT COVE,US,52.716667,174.066667,52.0,43.0,N,174.0,4.0,E,CP09,16436,V,CN,F,N,N,N,,,,,O,,2.0,,,,,,,,,,,,,,,,,,,,,,Y,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,
